Codigo,Aseos,Baños,Balcon,Certificado Energetico,Cocina,Comunidad Incluida,Estado Ficha,Estado Propiedad,Garaje,Habitaciones Total,IBI,Mt Construidos,Mt Parcela,Mt Utiles,Muebles,Parking,Salón,IVA,Precio a Consultar,Precio Alquiler,Precio Anterior,Precio Inmobiliaria,Precio IVA,Precio Propietario,Precio Traspaso,CP,Agua,Aire Acondicionado,Aire Acond. Central,Alarma,Ascensor,Autobuses,Calefacción,Calefacción central,Céntrico,Centros comerciales,Centros médicos,Cerca de Universidad,Colegios,Jardín,Patio,Terraza
16199094,0,1,0,Trámites,,0,Libre,Buen estado,sin garaje,3,0.00,74.00,0,0.00,0,Sin Parking,2,21,0,0,499000,49899,314,48088,0,29410,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
16199810,0,1,0,Trámites,,0,Libre,Para reformar,sin garaje,2,0.00,50.00,0,50.00,0,Sin Parking,1,21,0,0,0,51900,327,50016,0,29410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16199864,1,1,0,Trámites,Equipada,0,Vendida por Otros,Buen estado,sin garaje,3,0.00,202.00,202,176.00,1,Sin Parking,2,21,0,0,0,186600,1176,179826,0,29410,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
16201254,0,1,0,Trámites,Equipada,0,Libre,Buen estado,sin garaje,3,0.00,115.00,50,115.00,1,Sin Parking,1,21,0,0,0,55000,630,51370,0,29420,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16201276,0,1,0,Trámites,,0,Libre,Para reformar,sin garaje,3,0.00,131.00,78,131.00,0,Sin Parking,1,21,0,0,0,41900,264,40379,0,29420,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16206315,0,1,0,Trámites,,0,Fin de Encargo,Buen estado,sin garaje,3,0.00,80.00,0,80.00,1,Sin Parking,1,21,0,0,0,82900,522,79891,0,29410,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1
16208477,0,1,0,Trámites,Equipada,0,Vendida,Buen estado,sin garaje,2,0.00,84.00,0,0.00,1,Sin Parking,1,21,0,0,0,229700,1447,221362,0,29630,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1
16307945,0,0,0,Exento,,0,Pendiente de Firma,Ninguno,sin garaje,0,0.00,15.00,15,15.00,0,Sin Parking,0,21,0,0,9300,8800,55,8481,0,29006,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0
16361967,0,0,0,Exento,,0,Libre,Ninguno,sin garaje,0,0.00,0.00,1050,0.00,0,Sin Parking,0,21,0,0,0,242000,1525,233215,0,29160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16362065,0,2,1,Trámites,Equipada,0,Libre,Entrar a vivir,sin garaje,5,0.00,212.00,0,212.00,0,Sin Parking,1,21,0,0,259100,242000,1525,233215,0,29410,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
16368926,0,2,0,Pendiente,Equipada,0,Libre,Buen estado,sin garaje,0,0.00,170.00,170,170.00,0,Sin Parking,0,21,0,0,248700,180000,1735,170001,0,29410,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1
16368935,0,1,1,Trámites,Equipada,0,Libre,Buen estado,sin garaje,5,0.00,189.00,189,189.00,0,Sin Parking,1,21,0,0,114000,107000,1183,100186,0,29410,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
16458136,0,1,0,Pendiente,Equipada,0,Libre,Entrar a vivir,Garaje Incluido,1,94.88,80.00,5400,75.00,0,Parking incluido,1,21,0,0,0,106700,672,102827,0,29410,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
16481338,0,2,0,Pendiente,Equipada,0,Alquilada por Otros,Entrar a vivir,sin garaje,3,0.00,200.00,0,200.00,1,Sin Parking,1,0,0,600,0,0,0,0,0,29410,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
16481512,0,2,0,Pendiente,Equipada,0,Fin de Encargo,Nuevo,sin garaje,0,0.00,137.00,137,137.00,0,Sin Parking,0,21,0,0,0,305700,1926,294603,0,29014,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1
16481529,1,0,0,Pendiente,,0,Libre,Ninguno,sin garaje,0,0.00,200.00,0,200.00,0,Sin Parking,0,0,0,500,0,0,0,0,0,29410,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
16481655,2,0,0,Pendiente,,0,Libre,Nuevo,sin garaje,0,0.00,141.00,141,141.00,0,Sin Parking,0,21,0,0,0,155500,980,149855,0,29160,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
16481670,0,1,0,Pendiente,Solo Muebles,0,Vendida por Otros,Para reformar,sin garaje,3,0.00,146.00,73,146.00,0,Sin Parking,1,21,0,0,0,31900,315,30085,0,29420,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
16481684,2,4,1,Pendiente,,0,Libre,Buen estado,sin garaje,8,0.00,600.00,3500,600.00,1,Parking incluido,2,21,0,0,0,570000,3591,549309,0,29420,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
16481701,0,0,0,Pendiente,,0,Libre,En construcción,sin garaje,0,0.00,100.00,1500,180.00,0,Sin Parking,0,21,0,0,0,145000,914,139737,0,29420,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
16511879,0,0,0,Exento,,0,Señalizada,Ninguno,sin garaje,0,0.00,11.00,0,8.00,0,Sin Parking,0,21,0,0,8700,8700,210,7490,0,29006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16512090,0,2,1,Pendiente,Equipada,0,Libre,Buen estado,sin garaje,3,0.00,165.00,124,148.00,0,Sin Parking,0,21,0,0,0,114000,718,109862,0,29566,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
16562324,0,1,0,Pendiente,Solo Muebles,0,Fin de Encargo,Buen estado,sin garaje,3,0.00,200.00,105,200.00,0,Sin Parking,1,21,0,0,0,86000,542,82878,0,29410,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
16563125,0,1,0,Pendiente,Solo Muebles,0,Libre,Buen estado,sin garaje,3,0.00,96.00,48,96.00,0,Sin Parking,1,21,0,0,0,52000,328,50112,0,29109,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
16598414,0,0,0,Exento,,0,Alquilada por Otros,Ninguno,sin garaje,0,0.00,12.00,0,8.00,0,Sin Parking,0,3,0,0,0,17200,108,13480,0,29006,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
16619252,2,1,0,Pendiente,Solo Muebles,0,Libre,Buen estado,Garaje Incluido,5,0.00,445.00,445,445.00,0,Parking incluido,1,21,0,0,0,280000,1764,269836,0,29327,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
16623276,0,0,0,Exento,,0,Libre,Ninguno,sin garaje,0,0.00,0.00,159,0.00,0,Sin Parking,0,21,0,0,0,40500,420,38080,0,29410,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
16623342,0,0,0,Exento,,0,Libre,Ninguno,sin garaje,0,0.00,0.00,201,0.00,0,Sin Parking,0,21,0,0,0,50500,442,47954,0,29410,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
16626370,0,0,0,Exento,,0,Libre,Ninguno,sin garaje,0,0.00,0.00,25000,0.00,0,Sin Parking,0,21,0,0,0,96000,2016,84384,0,29420,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16635646,0,1,1,Pendiente,Equipada,0,Libre,Semi Reformado,sin garaje,2,0.00,280.00,156,280.00,0,Sin Parking,0,21,0,0,0,109000,687,105043,0,29420,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
16698315,0,1,0,Pendiente,Vacia,0,Señalizada,Para reformar,sin garaje,5,0.00,249.00,86,249.00,0,Sin Parking,1,21,0,0,0,50000,840,45160,0,29410,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
16698964,1,0,0,Pendiente,,0,Vendida por Otros,Para reformar,sin garaje,1,0.00,72.00,21,72.00,0,Sin Parking,0,21,0,0,0,30000,756,25644,0,29410,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
16699377,0,1,0,Pendiente,Equipada,0,Libre,Entrar a vivir,sin garaje,3,0.00,84.00,32,84.00,0,Sin Parking,1,21,0,0,91000,80000,923,74681,0,29420,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1
16719182,0,1,0,Pendiente,Vacia,0,Ofertada,Para reformar,sin garaje,5,0.00,435.00,325,435.00,0,Sin Parking,2,21,0,0,136000,126000,973,120395,0,29567,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
16719674,0,2,0,Pendiente,Equipada,0,Libre,Buen estado,sin garaje,2,0.00,92.00,0,92.00,1,Sin Parking,1,21,0,0,0,118600,630,114970,0,29567,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1
16730913,0,1,0,Pendiente,,0,Libre,Buen estado,sin garaje,2,0.00,0.00,2242,0.00,0,Sin Parking,1,21,0,0,0,117000,1260,109740,0,29410,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16772663,0,0,0,Exento,,0,Libre,Ninguno,sin garaje,0,0.00,0.00,54000,0.00,0,Sin Parking,0,21,0,0,0,49000,630,45370,0,29410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16772957,0,0,0,Pendiente,,0,Libre,Para reformar,sin garaje,3,0.00,70.00,14000,70.00,0,Sin Parking,1,21,0,0,0,186000,1050,179950,0,29410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16895392,0,2,0,Pendiente,Equipada,0,Libre,Entrar a vivir,Garaje Incluido,3,0.00,93.00,800,93.00,1,Sin Parking,2,21,0,0,0,181500,1103,175148,0,29410,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1
16955289,0,1,0,Pendiente,Solo Muebles,0,Libre,Reformado,sin garaje,4,0.00,215.00,0,245.00,0,Sin Parking,1,21,0,0,119000,85000,840,80160,0,29109,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
17002278,0,1,0,Pendiente,Equipada,0,Libre,Entrar a vivir,Garaje Incluido,2,0.00,90.00,25000,90.00,0,Sin Parking,2,21,0,0,0,311000,1890,300110,0,29567,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1
17002614,0,2,0,Pendiente,,0,Libre,Para reformar,sin garaje,0,0.00,600.00,0,600.00,0,Sin Parking,0,21,0,0,0,362000,2100,349900,0,29567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17797724,0,0,0,Exento,,0,Libre,Ninguno,sin garaje,0,0.00,0.00,129,0.00,0,Sin Parking,0,21,0,0,0,53600,630,49970,0,29420,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
17817591,1,2,1,Pendiente,Equipada,0,Contrato Arras,Entrar a vivir,Garaje Incluido,4,0.00,130.00,0,127.00,0,Sin Parking,1,21,0,0,0,187500,945,182055,0,29570,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
17933947,0,1,0,Pendiente,Equipada,0,Libre,Entrar a vivir,sin garaje,3,0.00,100.10,6000,100.00,0,Sin Parking,1,21,0,0,290000,280000,2219,267215,0,29570,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
18099942,1,2,0,Pendiente,Solo Muebles,0,Libre,Entrar a vivir,sin garaje,4,0.00,147.50,0,147.00,0,Sin Parking,1,21,0,0,259000,239900,1511,231192,0,29200,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0
18149923,0,2,0,Pendiente,Solo Muebles,0,Fin de Encargo,Buen estado,sin garaje,6,0.00,192.50,0,192.00,0,Parking incluido,1,21,0,0,125000,118000,793,113431,0,29420,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1
18151436,0,1,0,Pendiente,,0,Señalizada,Buen estado,sin garaje,2,0.00,84.50,0,84.00,0,Sin Parking,1,21,0,0,0,53800,630,50170,0,29410,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1
18242531,0,1,0,Pendiente,,0,Libre,Para reformar,sin garaje,3,0.00,118.00,76,0.00,0,Sin Parking,1,21,0,0,0,57000,525,53975,0,29410,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
18259031,1,0,0,Pendiente,,0,Pendiente de Firma,Para reformar,sin garaje,3,0.00,34.00,6222,0.00,0,Sin Parking,1,21,0,0,0,51200,1260,43940,0,29410,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18259041,0,1,0,Pendiente,,0,Fin de Encargo,Buen estado,sin garaje,2,0.00,69.00,0,0.00,0,Sin Parking,1,21,0,0,0,42500,490,39674,0,29410,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
18259624,0,2,1,Pendiente,,0,Libre,Para reformar,sin garaje,4,0.00,278.05,190,278.00,0,Sin Parking,2,21,0,0,96000,88000,963,82454,0,29410,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
18259653,0,1,0,Pendiente,Solo Muebles,0,Fin de Encargo,Buen estado,sin garaje,3,0.00,108.05,85,108.00,1,Sin Parking,1,21,0,0,0,59000,630,55370,0,29410,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
18259659,0,1,0,Pendiente,Equipada,0,Libre,Entrar a vivir,sin garaje,3,0.00,107.00,0,75.00,1,Sin Parking,1,21,0,0,0,85500,630,81870,0,29410,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1
18262728,0,1,0,Pendiente,Solo Muebles,0,Fin de Encargo,Buen estado,sin garaje,4,0.00,184.00,105,184.00,1,Sin Parking,2,21,0,0,0,162000,2100,149900,0,29410,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1
18263449,1,1,0,Pendiente,Equipada,0,Fin de Encargo,Reformar Parcialmente,sin garaje,2,0.00,106.00,53,0.00,1,Sin Parking,2,21,0,0,0,42260,1260,35000,0,29410,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1
18417358,1,1,0,Pendiente,,0,Libre,Buen estado,sin garaje,11,0.00,186.05,0,186.00,0,Sin Parking,1,21,0,0,0,127300,1260,120040,0,29410,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1
18418160,0,2,0,Pendiente,Equipada,0,Vendida,Entrar a vivir,sin garaje,2,330.00,97.00,0,90.00,1,Sin Parking,1,0,0,0,0,217000,0,210000,0,29640,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
18418622,0,2,1,Pendiente,Equipada,0,Libre,Buen estado,sin garaje,5,0.00,220.05,2666,220.00,1,Sin Parking,1,21,0,0,0,936000,6300,899700,0,29790,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1
18436723,0,0,0,Exento,,0,Fin de Encargo,Ninguno,sin garaje,0,0.00,0.00,1315,0.00,0,Sin Parking,0,21,0,0,135000,130000,809,125339,0,29130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18438492,0,0,0,Exento,,0,Libre,Ninguno,sin garaje,0,0.00,0.00,3388,0.00,0,Sin Parking,0,21,0,0,0,105000,840,100160,0,29570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18487583,0,1,0,Pendiente,Solo Muebles,0,Libre,Para reformar,sin garaje,2,0.00,240.05,98325,240.00,0,Sin Parking,1,21,0,0,0,409500,2489,395162,0,29500,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
18487607,0,0,0,Exento,,0,Libre,Ninguno,sin garaje,0,0.00,0.00,241,0.00,0,Sin Parking,0,21,0,0,0,54000,630,50370,0,29160,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
18487618,0,1,0,Pendiente,Solo Muebles,0,Libre,Buen estado,sin garaje,3,0.00,187.05,108,187.00,0,Sin Parking,1,21,0,0,0,76000,630,72370,0,29567,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
18487637,0,1,1,Pendiente,Solo Muebles,0,Libre,Reformar Parcialmente,sin garaje,3,0.00,242.05,184,242.00,0,Sin Parking,1,21,0,0,0,93000,525,89975,0,29567,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1
18487663,0,0,0,Exento,,0,Libre,Ninguno,sin garaje,0,0.00,0.00,239,0.00,0,Sin Parking,0,21,0,0,0,54000,630,50370,0,29160,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
18487685,0,0,0,Exento,,0,Libre,Ninguno,sin garaje,0,0.00,0.00,280,0.00,0,Sin Parking,0,21,0,0,0,54000,630,50370,0,29160,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
18487775,0,2,0,Pendiente,Equipada,0,Sólo Seguimiento,Entrar a vivir,sin garaje,3,0.00,120.05,2681,120.00,1,Sin Parking,2,21,0,0,0,259000,1575,249925,0,29410,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1
18487783,0,0,0,Pendiente,,0,Libre,Ninguno,sin garaje,0,0.00,0.00,1923,0.00,0,Sin Parking,0,21,0,0,0,34000,630,30370,0,29410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18487994,0,1,0,Pendiente,Solo Muebles,0,Libre,Buen estado,sin garaje,2,0.00,40.05,4000,40.00,0,Sin Parking,1,21,0,0,0,131000,1050,124950,0,29410,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
18493467,0,1,0,Pendiente,Solo Muebles,0,Libre,Buen estado,sin garaje,3,0.00,230.05,132,230.00,1,Sin Parking,1,21,0,0,0,167000,1260,159740,0,29410,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
18498493,1,1,0,Pendiente,Equipada,0,Fin de Encargo,Entrar a vivir,sin garaje,2,0.00,96.02,0,96.00,1,Sin Parking,1,21,0,0,0,79000,1260,71740,0,29410,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
18567953,0,1,0,Pendiente,Solo Muebles,0,Fin de Encargo,Entrar a vivir,sin garaje,2,0.00,116.02,70,116.00,1,Sin Parking,2,21,0,0,0,152500,926,147164,0,29570,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1
18568112,0,0,0,Exento,,0,Libre,Ninguno,sin garaje,0,0.00,0.00,114,0.00,0,Sin Parking,0,21,0,0,0,65000,410,62641,0,29410,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
18640545,0,5,1,Pendiente,Solo Muebles,0,Libre,Entrar a vivir,sin garaje,8,0.00,451.02,7246,451.00,0,Sin Parking,3,21,0,0,0,1010000,6143,974608,0,29590,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1
18685002,0,1,0,Pendiente,,0,Fin de Encargo,Para reformar,sin garaje,2,0.00,63.02,0,63.00,0,Sin Parking,1,21,0,0,0,25000,630,21370,0,29410,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
18685032,1,1,1,Pendiente,Solo Muebles,0,Libre,Buen estado,sin garaje,3,0.00,135.02,0,135.00,0,Sin Parking,2,21,0,0,0,69000,630,65370,0,29410,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
18685132,0,1,0,Pendiente,Solo Muebles,0,Libre,Entrar a vivir,sin garaje,3,0.00,90.02,0,90.00,0,Sin Parking,1,21,0,0,0,54000,630,50370,0,29410,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
18685161,0,1,1,Pendiente,Solo Muebles,0,Libre,Entrar a vivir,sin garaje,3,0.00,114.02,0,114.00,1,Sin Parking,2,21,0,0,0,104000,630,100370,0,29410,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0
18762909,0,2,0,Pendiente,Equipada,0,Libre,Entrar a vivir,sin garaje,3,0.00,86.46,0,82.01,0,Parking incluido,1,21,0,0,0,148000,901,142809,0,29410,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1
18776344,2,1,1,Pendiente,,0,Libre,Buen estado,sin garaje,5,0.00,151.02,118,151.00,0,Sin Parking,1,21,0,0,0,207000,1260,199740,0,29570,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
19179396,0,1,0,Pendiente,Solo Muebles,0,Libre,Buen estado,Garaje Incluido,3,0.00,82.00,0,220.00,1,Sin Parking,2,21,0,0,0,106000,1050,99950,0,29109,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
19179500,1,2,0,Pendiente,Equipada,0,Libre,Buen estado,sin garaje,4,0.00,94.00,8604,94.00,1,Parking incluido,1,21,0,0,0,440000,2678,424573,0,29109,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
19192584,0,1,0,Pendiente,Solo Muebles,0,Libre,Buen estado,sin garaje,5,0.00,161.00,0,236.00,1,Sin Parking,2,21,0,0,0,84000,1050,77950,0,29109,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
19219630,0,2,1,Pendiente,Vacia,0,Libre,Entrar a vivir,sin garaje,3,0.00,139.00,0,139.00,1,Sin Parking,2,21,0,0,0,156000,1050,149950,0,29410,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
19249981,0,4,0,Pendiente,Equipada,0,Libre,Entrar a vivir,sin garaje,7,0.00,447.00,18000,447.00,1,Sin Parking,3,21,0,0,0,494000,2520,479480,0,29230,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
19250288,1,1,0,Pendiente,Equipada,0,Libre,Entrar a vivir,sin garaje,3,0.00,100.00,11000,100.00,1,Sin Parking,1,21,0,0,0,222000,2100,209900,0,29230,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
19250378,0,3,0,Pendiente,Equipada,0,Libre,Entrar a vivir,sin garaje,2,0.00,90.00,4000,90.00,0,Sin Parking,1,21,0,0,0,202000,2100,189900,0,29230,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19250714,0,2,0,Pendiente,,0,Libre,Ninguno,sin garaje,3,0.00,145.00,13222,145.00,1,Sin Parking,1,21,0,0,0,264000,2520,249480,0,29230,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19251257,0,2,0,Pendiente,Equipada,0,Libre,Entrar a vivir,sin garaje,3,0.00,120.00,13222,120.00,1,Sin Parking,1,21,0,0,0,264000,2520,249480,0,29230,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
19382132,1,0,0,Pendiente,,0,Libre,Buen estado,sin garaje,1,0.00,67.00,5169,67.00,0,Sin Parking,1,21,0,0,0,107000,1260,99740,0,29109,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
19382153,0,1,0,Pendiente,Equipada,0,Libre,Buen estado,sin garaje,9,0.00,112.00,54,112.00,0,Sin Parking,1,21,0,0,0,77000,1260,69740,0,29109,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
19382161,1,1,0,Pendiente,Equipada,0,Libre,Buen estado,sin garaje,4,0.00,172.00,80,172.00,0,Sin Parking,2,21,0,0,0,77000,1260,69740,0,29109,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
19448234,0,1,0,Pendiente,Solo Muebles,0,Libre,Buen estado,sin garaje,2,0.00,50.00,6000,50.00,0,Sin Parking,1,21,0,0,0,127000,1260,119740,0,29109,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
